	Query_ID	Target_ID	Score
123	C-JUN_2.3DFOOTPRINT	v-JUN.1_5.ZLAB	4.106099380183284
124	C-JUN_2.3DFOOTPRINT	cJun_1.GUERTIN	3.915278298148819
125	C-JUN_2.3DFOOTPRINT	MA0489.1.JASPAR	3.6197788550964707
126	C-JUN_2.3DFOOTPRINT	Jun-AP1.HOMER	3.5953453961351127
127	C-JUN_2.3DFOOTPRINT	Jun.TF2DNA	3.426167557769716
128	C-JUN_2.3DFOOTPRINT	M2289_1.02.CIS-BP	3.2728674934370985
129	C-JUN_2.3DFOOTPRINT	MA0488.1.JASPAR	3.2728674934370985
130	C-JUN_2.3DFOOTPRINT	cJun_3.GUERTIN	2.05002255503728
131	C-JUN_2.3DFOOTPRINT	v-JUN.1_4.ZLAB	1.2516131298133109
132	C-JUN_2.3DFOOTPRINT	cJun_4.GUERTIN	0.12160733899136009
133	cJun_1.GUERTIN	cJun_1.GUERTIN	50.78075640681337
134	cJun_1.GUERTIN	MA0489.1.JASPAR	26.552050467515727
135	cJun_1.GUERTIN	v-JUN.1_2.ZLAB	25.157529368955846
136	cJun_1.GUERTIN	Jun-AP1.HOMER	24.94568698207007
137	cJun_1.GUERTIN	JUN_f1.HOCOMOCO	12.533799237036824
138	cJun_1.GUERTIN	v-JUN.1_3.ZLAB	12.081906469971283
139	cJun_1.GUERTIN	cJun_3.GUERTIN	8.323190129848445
140	cJun_1.GUERTIN	C-JUN_2.3DFOOTPRINT	4.451136655879736
141	cJun_1.GUERTIN	cJun_2.GUERTIN	4.077398953495959
142	cJun_1.GUERTIN	c-Jun-CRE.HOMER	3.8249420475259908
143	cJun_1.GUERTIN	v-JUN.1_1.ZLAB	2.8414450316231896
144	cJun_1.GUERTIN	M2289_1.02.CIS-BP	2.8034851386884636
145	cJun_1.GUERTIN	MA0488.1.JASPAR	2.8034851386884636
146	cJun_1.GUERTIN	Jun.TF2DNA	2.258195071459585
147	cJun_1.GUERTIN	v-JUN.1_5.ZLAB	1.450756085206431
148	cJun_1.GUERTIN	C-JUN_1.3DFOOTPRINT	1.3172161599402876
149	cJun_1.GUERTIN	JUN.SWISSREGULON	0.7662276807438214
150	cJun_1.GUERTIN	v-JUN.1_4.ZLAB	0.025694289100822935
151	cJun_1.GUERTIN	cJun_4.GUERTIN	0.011398719261430199
152	cJun_2.GUERTIN	cJun_2.GUERTIN	53.36634025186512
153	cJun_2.GUERTIN	v-JUN.1_1.ZLAB	21.53817169556641
154	cJun_2.GUERTIN	c-Jun-CRE.HOMER	21.41580919984094
155	cJun_2.GUERTIN	M2289_1.02.CIS-BP	20.32980583596568
156	cJun_2.GUERTIN	MA0488.1.JASPAR	20.32980583596568
157	cJun_2.GUERTIN	v-JUN.1_5.ZLAB	17.630397778292707
158	cJun_2.GUERTIN	JUN.SWISSREGULON	9.133907247941547
159	cJun_2.GUERTIN	C-JUN_1.3DFOOTPRINT	8.724641805157848
160	cJun_2.GUERTIN	C-JUN_2.3DFOOTPRINT	4.932796860203971
161	cJun_2.GUERTIN	cJun_1.GUERTIN	4.450528198300879
162	cJun_2.GUERTIN	v-JUN.1_2.ZLAB	3.9081803977106957
163	cJun_2.GUERTIN	Jun-AP1.HOMER	3.832301887920723
164	cJun_2.GUERTIN	MA0489.1.JASPAR	3.6294112654144786
165	cJun_2.GUERTIN	JUN_f1.HOCOMOCO	2.1016053543815576
166	cJun_2.GUERTIN	Jun.TF2DNA	1.6975535352424307
167	cJun_2.GUERTIN	v-JUN.1_4.ZLAB	1.594529595700982
168	cJun_2.GUERTIN	v-JUN.1_3.ZLAB	1.452549554897137
169	cJun_2.GUERTIN	cJun_3.GUERTIN	0.7462927156023875
170	cJun_2.GUERTIN	cJun_4.GUERTIN	0.03290342927595965
171	cJun_3.GUERTIN	cJun_3.GUERTIN	19.32878507602302
172	cJun_3.GUERTIN	v-JUN.1_3.ZLAB	9.365644216442279
173	cJun_3.GUERTIN	v-JUN.1_2.ZLAB	8.939336612577215
174	cJun_3.GUERTIN	JUN_f1.HOCOMOCO	8.867985472196814
175	cJun_3.GUERTIN	cJun_1.GUERTIN	7.673073232355591
176	cJun_3.GUERTIN	Jun-AP1.HOMER	7.281513892791298
177	cJun_3.GUERTIN	MA0489.1.JASPAR	7.073336539692266
178	cJun_3.GUERTIN	C-JUN_2.3DFOOTPRINT	2.9442106052457495
179	cJun_3.GUERTIN	JUN.SWISSREGULON	1.3488213281164232
180	cJun_3.GUERTIN	C-JUN_1.3DFOOTPRINT	1.3488213281164232
181	cJun_3.GUERTIN	v-JUN.1_4.ZLAB	1.2096421782318612
182	cJun_3.GUERTIN	cJun_2.GUERTIN	0.8060337236262363
183	cJun_3.GUERTIN	cJun_4.GUERTIN	0.7295497883050017
184	cJun_3.GUERTIN	Jun.TF2DNA	0.5933398553623652
185	cJun_3.GUERTIN	M2289_1.02.CIS-BP	0.5064468910903694
186	cJun_3.GUERTIN	MA0488.1.JASPAR	0.5064468910903694
187	cJun_3.GUERTIN	c-Jun-CRE.HOMER	0.48954369901315997
188	cJun_3.GUERTIN	v-JUN.1_5.ZLAB	0.43982521317924783
189	cJun_3.GUERTIN	v-JUN.1_1.ZLAB	0.27223926215827304
190	cJun_4.GUERTIN	cJun_4.GUERTIN	77.56601276241473
191	cJun_4.GUERTIN	v-JUN.1_4.ZLAB	1.7004846934524676
192	cJun_4.GUERTIN	Jun.TF2DNA	0.9095013320981078
193	cJun_4.GUERTIN	v-JUN.1_5.ZLAB	0.5554586906502462
194	cJun_4.GUERTIN	cJun_3.GUERTIN	0.47647894895009274
195	cJun_4.GUERTIN	M2289_1.02.CIS-BP	0.34621696261250934
196	cJun_4.GUERTIN	MA0488.1.JASPAR	0.34621696261250934
197	cJun_4.GUERTIN	cJun_2.GUERTIN	0.3089220522443136
198	cJun_4.GUERTIN	C-JUN_1.3DFOOTPRINT	0.2347607706544004
199	cJun_4.GUERTIN	JUN.SWISSREGULON	0.1699950414036924
200	cJun_4.GUERTIN	JUN_f1.HOCOMOCO	0.13573610693629087
201	cJun_4.GUERTIN	v-JUN.1_3.ZLAB	0.11800230969517833
202	cJun_4.GUERTIN	MA0489.1.JASPAR	0.11449544570727196
203	cJun_4.GUERTIN	Jun-AP1.HOMER	0.08762320047909268
204	cJun_4.GUERTIN	v-JUN.1_1.ZLAB	0.08603948579255642
205	cJun_4.GUERTIN	v-JUN.1_2.ZLAB	0.06210308921093025
206	cJun_4.GUERTIN	C-JUN_2.3DFOOTPRINT	0.06202009503643534
207	cJun_4.GUERTIN	cJun_1.GUERTIN	0.04334392190752061
208	cJun_4.GUERTIN	c-Jun-CRE.HOMER	0.03031282644635814
209	v-JUN.1_1.ZLAB	v-JUN.1_1.ZLAB	68.72499631514638
210	v-JUN.1_1.ZLAB	M2289_1.02.CIS-BP	20.70628090110717
211	v-JUN.1_1.ZLAB	MA0488.1.JASPAR	20.70628090110717
212	v-JUN.1_1.ZLAB	c-Jun-CRE.HOMER	20.41580319626528
213	v-JUN.1_1.ZLAB	cJun_2.GUERTIN	19.999085213806293
214	v-JUN.1_1.ZLAB	v-JUN.1_5.ZLAB	16.326232370166007
215	v-JUN.1_1.ZLAB	JUN.SWISSREGULON	11.3610115705977
216	v-JUN.1_1.ZLAB	C-JUN_1.3DFOOTPRINT	10.253640950913221
217	v-JUN.1_1.ZLAB	C-JUN_2.3DFOOTPRINT	5.096542916810447
218	v-JUN.1_1.ZLAB	v-JUN.1_2.ZLAB	4.2180727352381115
219	v-JUN.1_1.ZLAB	MA0489.1.JASPAR	3.759138841579476
220	v-JUN.1_1.ZLAB	cJun_1.GUERTIN	3.4071078139058684
221	v-JUN.1_1.ZLAB	Jun.TF2DNA	3.002372269616329
222	v-JUN.1_1.ZLAB	Jun-AP1.HOMER	2.4551746586610217
223	v-JUN.1_1.ZLAB	JUN_f1.HOCOMOCO	2.4206459172301042
224	v-JUN.1_1.ZLAB	v-JUN.1_4.ZLAB	1.7446049276745914
225	v-JUN.1_1.ZLAB	v-JUN.1_3.ZLAB	1.0506824945108333
226	v-JUN.1_1.ZLAB	cJun_3.GUERTIN	0.3369927720762888
227	v-JUN.1_1.ZLAB	cJun_4.GUERTIN	0.0036747436074184518
228	v-JUN.1_2.ZLAB	v-JUN.1_2.ZLAB	43.700726682738775
229	v-JUN.1_2.ZLAB	cJun_1.GUERTIN	25.353622557484243
230	v-JUN.1_2.ZLAB	MA0489.1.JASPAR	19.792520084102673
231	v-JUN.1_2.ZLAB	Jun-AP1.HOMER	18.449173844256
232	v-JUN.1_2.ZLAB	JUN_f1.HOCOMOCO	13.269860408594113
233	v-JUN.1_2.ZLAB	v-JUN.1_3.ZLAB	12.69489871061673
234	v-JUN.1_2.ZLAB	cJun_3.GUERTIN	9.396366381791387
235	v-JUN.1_2.ZLAB	C-JUN_2.3DFOOTPRINT	5.316196245435329
236	v-JUN.1_2.ZLAB	c-Jun-CRE.HOMER	4.619888977902173
237	v-JUN.1_2.ZLAB	cJun_2.GUERTIN	4.512281116525689
238	v-JUN.1_2.ZLAB	v-JUN.1_1.ZLAB	4.482156410092947
239	v-JUN.1_2.ZLAB	M2289_1.02.CIS-BP	3.9754261713254655
240	v-JUN.1_2.ZLAB	MA0488.1.JASPAR	3.9754261713254655
241	v-JUN.1_2.ZLAB	Jun.TF2DNA	2.852357734038118
242	v-JUN.1_2.ZLAB	v-JUN.1_5.ZLAB	1.9070760490888183
243	v-JUN.1_2.ZLAB	C-JUN_1.3DFOOTPRINT	1.7467937517981278
244	v-JUN.1_2.ZLAB	JUN.SWISSREGULON	1.0988323128716595
245	v-JUN.1_2.ZLAB	v-JUN.1_4.ZLAB	0.19852167293276043
246	v-JUN.1_2.ZLAB	cJun_4.GUERTIN	0.06264591325028923
247	v-JUN.1_3.ZLAB	v-JUN.1_3.ZLAB	24.147049376333584
248	v-JUN.1_3.ZLAB	v-JUN.1_2.ZLAB	12.095889975171282
249	v-JUN.1_3.ZLAB	cJun_1.GUERTIN	10.793462599470852
250	v-JUN.1_3.ZLAB	JUN_f1.HOCOMOCO	10.659604352270877
251	v-JUN.1_3.ZLAB	Jun-AP1.HOMER	10.117525188821824
252	v-JUN.1_3.ZLAB	MA0489.1.JASPAR	9.877800312800153
253	v-JUN.1_3.ZLAB	cJun_3.GUERTIN	9.349115201707372
254	v-JUN.1_3.ZLAB	C-JUN_2.3DFOOTPRINT	4.627524185267508
255	v-JUN.1_3.ZLAB	C-JUN_1.3DFOOTPRINT	1.7097390262552188
256	v-JUN.1_3.ZLAB	cJun_2.GUERTIN	1.4510419707816105
257	v-JUN.1_3.ZLAB	M2289_1.02.CIS-BP	1.1816765566607779
258	v-JUN.1_3.ZLAB	MA0488.1.JASPAR	1.1816765566607779
259	v-JUN.1_3.ZLAB	JUN.SWISSREGULON	0.9137689143306458
260	v-JUN.1_3.ZLAB	c-Jun-CRE.HOMER	0.8083941846644652
261	v-JUN.1_3.ZLAB	Jun.TF2DNA	0.7933278017317987
262	v-JUN.1_3.ZLAB	v-JUN.1_5.ZLAB	0.7741425084987862
263	v-JUN.1_3.ZLAB	v-JUN.1_1.ZLAB	0.7209048857509993
264	v-JUN.1_3.ZLAB	v-JUN.1_4.ZLAB	0.40837734455521646
265	v-JUN.1_3.ZLAB	cJun_4.GUERTIN	0.26369865436982715
266	v-JUN.1_4.ZLAB	v-JUN.1_4.ZLAB	80.18230348779376
267	v-JUN.1_4.ZLAB	v-JUN.1_5.ZLAB	2.739110620206246
268	v-JUN.1_4.ZLAB	c-Jun-CRE.HOMER	2.6385810430577106
269	v-JUN.1_4.ZLAB	v-JUN.1_1.ZLAB	2.435315663505068
270	v-JUN.1_4.ZLAB	M2289_1.02.CIS-BP	2.298005594920413
271	v-JUN.1_4.ZLAB	MA0488.1.JASPAR	2.298005594920413
272	v-JUN.1_4.ZLAB	JUN.SWISSREGULON	2.2290930247559215
273	v-JUN.1_4.ZLAB	C-JUN_1.3DFOOTPRINT	2.030491390309039
274	v-JUN.1_4.ZLAB	cJun_2.GUERTIN	1.7596098512924876
275	v-JUN.1_4.ZLAB	cJun_4.GUERTIN	1.3870106175703103
276	v-JUN.1_4.ZLAB	cJun_3.GUERTIN	1.1674898096653274
277	v-JUN.1_4.ZLAB	C-JUN_2.3DFOOTPRINT	1.1627892751672047
278	v-JUN.1_4.ZLAB	Jun.TF2DNA	0.885019803923661
279	v-JUN.1_4.ZLAB	v-JUN.1_3.ZLAB	0.5034197815053975
280	v-JUN.1_4.ZLAB	JUN_f1.HOCOMOCO	0.497305763678526
281	v-JUN.1_4.ZLAB	MA0489.1.JASPAR	0.41748860147843675
282	v-JUN.1_4.ZLAB	Jun-AP1.HOMER	0.3912279392848662
283	v-JUN.1_4.ZLAB	cJun_1.GUERTIN	0.18898007561028832
284	v-JUN.1_4.ZLAB	v-JUN.1_2.ZLAB	0.12349054253029669
285	v-JUN.1_5.ZLAB	v-JUN.1_5.ZLAB	62.74358423386046
286	v-JUN.1_5.ZLAB	cJun_2.GUERTIN	16.962728731693378
287	v-JUN.1_5.ZLAB	M2289_1.02.CIS-BP	16.86009279747579
288	v-JUN.1_5.ZLAB	MA0488.1.JASPAR	16.86009279747579
289	v-JUN.1_5.ZLAB	v-JUN.1_1.ZLAB	16.674112174025773
290	v-JUN.1_5.ZLAB	c-Jun-CRE.HOMER	12.837549163330031
291	v-JUN.1_5.ZLAB	JUN.SWISSREGULON	9.18642855192987
292	v-JUN.1_5.ZLAB	C-JUN_1.3DFOOTPRINT	8.365794867275794
293	v-JUN.1_5.ZLAB	C-JUN_2.3DFOOTPRINT	5.619578284130168
294	v-JUN.1_5.ZLAB	Jun.TF2DNA	3.4821580104964465
295	v-JUN.1_5.ZLAB	v-JUN.1_4.ZLAB	2.3530271708218597
296	v-JUN.1_5.ZLAB	Jun-AP1.HOMER	2.0545772365124053
297	v-JUN.1_5.ZLAB	JUN_f1.HOCOMOCO	1.9084168886281785
298	v-JUN.1_5.ZLAB	cJun_1.GUERTIN	1.6786968907529058
299	v-JUN.1_5.ZLAB	v-JUN.1_2.ZLAB	1.5401544165158536
300	v-JUN.1_5.ZLAB	MA0489.1.JASPAR	1.27269785453735
301	v-JUN.1_5.ZLAB	v-JUN.1_3.ZLAB	1.0295154225887833
302	v-JUN.1_5.ZLAB	cJun_3.GUERTIN	0.5301069869439199
303	v-JUN.1_5.ZLAB	cJun_4.GUERTIN	0.1087975265296879
304	Jun.TF2DNA	Jun.TF2DNA	26.855101111701707
305	Jun.TF2DNA	v-JUN.1_1.ZLAB	4.364438221647714
306	Jun.TF2DNA	v-JUN.1_5.ZLAB	4.342459827571867
307	Jun.TF2DNA	v-JUN.1_2.ZLAB	4.26786258409591
308	Jun.TF2DNA	c-Jun-CRE.HOMER	3.9051020108595864
309	Jun.TF2DNA	C-JUN_2.3DFOOTPRINT	3.728718598456371
310	Jun.TF2DNA	M2289_1.02.CIS-BP	3.514079446718832
311	Jun.TF2DNA	MA0488.1.JASPAR	3.514079446718832
312	Jun.TF2DNA	cJun_1.GUERTIN	3.4177292836167457
313	Jun.TF2DNA	Jun-AP1.HOMER	2.954836041789388
314	Jun.TF2DNA	cJun_2.GUERTIN	2.6242638940644825
315	Jun.TF2DNA	C-JUN_1.3DFOOTPRINT	2.5870536675985476
316	Jun.TF2DNA	MA0489.1.JASPAR	2.421243636795862
317	Jun.TF2DNA	JUN_f1.HOCOMOCO	2.3042414640194524
318	Jun.TF2DNA	JUN.SWISSREGULON	1.5498302781624729
319	Jun.TF2DNA	v-JUN.1_3.ZLAB	1.2391579380614042
320	Jun.TF2DNA	v-JUN.1_4.ZLAB	0.9788711713055647
321	Jun.TF2DNA	cJun_4.GUERTIN	0.729338247728864
322	Jun.TF2DNA	cJun_3.GUERTIN	0.4605825473309737
323	JUN.SWISSREGULON	JUN.SWISSREGULON	38.18102038550864
324	JUN.SWISSREGULON	C-JUN_1.3DFOOTPRINT	10.107576305127864
325	JUN.SWISSREGULON	c-Jun-CRE.HOMER	9.881692793206225
326	JUN.SWISSREGULON	v-JUN.1_1.ZLAB	9.613621865906042
327	JUN.SWISSREGULON	cJun_2.GUERTIN	7.9291454494865805
328	JUN.SWISSREGULON	v-JUN.1_5.ZLAB	7.838796770352204
329	JUN.SWISSREGULON	M2289_1.02.CIS-BP	6.46063012761468
330	JUN.SWISSREGULON	MA0488.1.JASPAR	6.46063012761468
331	JUN.SWISSREGULON	C-JUN_2.3DFOOTPRINT	4.742368866328086
332	JUN.SWISSREGULON	v-JUN.1_4.ZLAB	2.5786574860007274
333	JUN.SWISSREGULON	JUN_f1.HOCOMOCO	1.5246786528915708
334	JUN.SWISSREGULON	Jun.TF2DNA	1.2999331954718472
335	JUN.SWISSREGULON	cJun_3.GUERTIN	1.1525480185837527
336	JUN.SWISSREGULON	v-JUN.1_2.ZLAB	0.9497337679945064
337	JUN.SWISSREGULON	v-JUN.1_3.ZLAB	0.7538509305069281
338	JUN.SWISSREGULON	MA0489.1.JASPAR	0.6381080107321052
339	JUN.SWISSREGULON	cJun_1.GUERTIN	0.5191921927656508
340	JUN.SWISSREGULON	Jun-AP1.HOMER	0.27037667829542716
341	JUN.SWISSREGULON	cJun_4.GUERTIN	0.09329141887407212
342	M2289_1.02.CIS-BP	M2289_1.02.CIS-BP	50.92931088890809
343	M2289_1.02.CIS-BP	MA0488.1.JASPAR	50.92931088890809
344	M2289_1.02.CIS-BP	v-JUN.1_1.ZLAB	20.98899856833387
345	M2289_1.02.CIS-BP	cJun_2.GUERTIN	18.561401345694613
346	M2289_1.02.CIS-BP	v-JUN.1_5.ZLAB	16.833420958079994
347	M2289_1.02.CIS-BP	c-Jun-CRE.HOMER	13.546422793121026
348	M2289_1.02.CIS-BP	JUN.SWISSREGULON	7.006682090923317
349	M2289_1.02.CIS-BP	C-JUN_1.3DFOOTPRINT	6.762011264929431
